0,82783.223255
1,81270.227086
2,86488.273092
3,84633.597780
4,85872.271555
5,88812.243507
6,84828.092138
7,84750.778270
8,83459.222543
9,88455.646850
10,85820.356035
11,81518.693444
12,86025.064098
13,84207.217888
14,84265.256936
15,83311.153436
16,80394.334471
17,84208.783624
18,82480.388145
19,81872.187246
20,83708.949468
21,84825.744895
22,83961.177382
23,82101.566731
24,80772.310336
25,86396.954872
26,86771.253052
27,88300.415843
28,85954.860712
29,85631.618006
30,83996.358472
31,84910.655218
32,86108.945169
33,84651.503596
34,84442.582509
35,83934.970430
36,81328.865122
37,82989.627832
38,85829.691702
39,85974.103504
40,84664.686856
41,85101.193932
42,87701.735427
43,81852.444262
44,82196.393877
45,83525.953473
46,82644.467173
47,83337.944842
48,83942.148309
49,82044.820117
50,81782.046624
51,83855.994590
52,84568.643355
53,87320.170406
54,87966.116559
55,88082.992993
56,91758.310801
57,84172.297991
58,85888.310350
59,85996.655247
60,84294.633402
61,84897.721040
62,87282.884014
63,79660.399403
64,83321.233771
65,82044.658455
66,79891.890614
67,82697.813790
68,88033.945838
69,82755.149548
70,86044.731910
71,83625.422127
72,84990.404408
73,86332.975873
74,86330.018197
75,87060.383840
76,85192.412402
77,84732.373538
78,84748.724762
79,83087.965080
80,85800.718508
81,84528.121812
82,87712.497109
83,84138.868347
84,87116.590846
85,85737.430826
86,86351.234020
87,84652.029244
88,85692.114594
89,87667.532999
90,84611.818001
91,83212.718884
92,87163.843058
93,81122.158189
94,82132.320960
95,85344.426754
96,81652.975944
97,87232.158952
98,86534.414806
99,80896.660880
100,84324.896961
101,85685.145935
102,85721.156807
103,83689.775894
104,86130.872979
105,83264.427535
106,84444.220894
107,83504.422728
108,83734.913817
109,83433.372652
110,86630.119893
111,87459.132240
112,83569.602036
113,89846.809745
114,85379.502485
115,87966.778092
116,83268.618147
117,83826.295168
118,86007.848532
119,83889.227317
120,84223.111103
121,84050.328938
122,84158.736072
123,86945.161927
124,84614.524611
125,82510.862451
126,82949.932649
127,81351.196326
128,84036.241663
129,86564.503342
130,85794.739636
131,83284.677786
132,81638.691499
133,87433.246213
134,89677.811673
135,85621.521580
136,83447.640694
137,83614.921818
138,84751.637263
139,85259.095272
140,86701.370028
141,83450.207276
142,81909.507648
143,84787.495529
144,87426.740134
145,88826.096617
146,84225.137211
147,83524.959572
148,86022.057624
149,89074.376273
150,85841.674564
151,86203.280496
152,87649.716061
153,85526.430279
154,85917.176434
155,84130.796720
156,84585.404619
157,84119.340782
158,81929.249025
159,85631.676518
160,83275.454033
161,84893.682620
162,84585.114376
163,85634.602856
164,83675.361314
165,84884.920147
166,83503.632860
167,82206.186775
168,84866.816441
169,83212.535692
170,86709.624589
171,87324.942719
172,85236.669226
173,84306.349742
174,80896.454608
175,85368.956126
176,83285.968331
177,85515.268949
178,79832.907963
179,83584.398852
180,80798.895921
181,81672.476525
182,85528.730793
183,83174.300231
184,84830.158198
